PassengerId,Pclass,Age,Sex,IsAlone,Fare,Embarked,Title
1111,3,3,1,1,2,2,1
1112,2,3,0,0,3,1,3
1113,3,1,1,1,2,2,1
1114,2,2,0,1,2,2,2
1115,3,1,1,1,1,2,1
1116,1,5,0,1,4,1,2
1117,3,4,0,0,3,1,2
1118,3,2,1,1,1,2,1
1119,3,2,0,1,1,3,3
1120,3,5,1,1,3,2,1
1121,2,4,1,1,3,2,1
1122,2,1,1,1,5,2,1
1123,1,1,0,1,4,2,3
1124,3,1,1,0,1,2,1
1125,3,3,1,1,2,3,1
1126,1,4,1,0,5,1,1
1127,3,1,1,1,2,2,1
1128,1,5,1,0,5,1,1
1129,3,1,1,1,1,1,1
1130,2,1,0,0,3,2,3
1131,1,5,0,0,5,1,2
1132,1,5,0,1,4,1,2
1133,2,5,0,0,4,2,2
1134,1,5,1,0,5,1,1
1135,3,3,1,1,2,2,1
1136,3,1,1,0,4,2,4
1137,1,5,1,0,5,2,1
1138,2,2,0,1,3,2,2
1139,2,5,1,0,4,2,1
1140,2,3,0,0,4,2,2
1141,3,4,0,0,3,1,2
1142,2,1,0,0,4,2,3
1143,3,1,1,1,2,2,1
1144,1,3,1,0,5,1,1
1145,3,2,1,1,2,2,1
1146,3,4,1,1,2,2,1
1147,3,3,1,1,1,2,1
1148,3,3,1,1,1,3,1
1149,3,3,1,1,2,2,1
1150,2,1,0,1,3,2,3
1151,3,1,1,1,1,2,1
1152,3,4,1,0,3,2,1
1153,3,1,1,1,2,2,1
1154,2,3,0,0,4,2,2
1155,3,1,0,0,3,2,3
1156,2,3,1,1,3,1,1
1157,3,3,1,1,2,2,1
1158,1,3,1,1,1,2,1
1159,3,3,1,1,1,2,1
1160,3,2,0,1,2,2,3
1161,3,1,1,1,2,2,1
1162,1,5,1,1,5,1,1
1163,3,3,1,1,1,3,1
1164,1,2,0,0,5,1,2
1165,3,2,0,0,3,3,3
1166,3,3,1,1,1,1,1
1167,2,1,0,0,4,2,3
1168,2,3,1,1,2,2,1
1169,2,5,1,0,4,2,1
1170,2,3,1,0,3,2,1
1171,2,2,1,1,2,2,1
1172,3,2,0,1,2,2,3
1173,3,1,1,0,3,2,4
1174,3,2,0,1,1,3,3
1175,3,1,0,0,3,1,3
1176,3,1,0,0,3,2,3
1177,3,4,1,1,1,2,1
1178,3,3,1,1,1,2,1
1179,1,2,1,0,5,2,1
1180,3,3,1,1,1,1,1
1181,3,3,1,1,2,2,1
1182,1,3,1,1,4,2,1
1183,3,3,0,1,1,3,3
1184,3,3,1,1,1,1,1
1185,1,5,1,0,5,2,5
1186,3,4,1,1,2,2,1
1187,3,2,1,1,2,2,1
1188,2,1,0,0,4,1,3
1189,3,3,1,0,3,1,1
1190,1,3,1,1,4,2,1
1191,3,3,1,1,2,2,1
1192,3,3,1,1,1,2,1
1193,2,3,1,1,3,1,1
1194,2,5,1,0,3,2,1
1195,3,2,1,1,2,2,1
1196,3,2,0,1,1,3,3
1197,1,5,0,0,4,2,2
1198,1,3,1,0,5,2,1
1199,3,1,1,0,2,2,4
1200,1,5,1,0,5,2,1
1201,3,5,0,0,3,2,2
1202,3,1,1,1,2,2,1
1203,3,2,1,1,1,1,1
1204,3,3,1,1,1,2,1
1205,3,4,0,1,1,3,3
1206,1,5,0,1,5,1,2
1207,3,1,0,1,1,3,3
1208,1,5,1,0,5,1,1
1209,2,1,1,1,2,2,1
1210,3,3,1,1,2,2,1
1211,2,2,1,0,4,2,1
1212,3,2,1,1,1,2,1
1213,3,2,1,1,1,1,1
1214,2,2,1,1,3,2,1
1215,1,4,1,1,4,2,1
1216,1,4,0,1,5,2,3
1217,3,2,1,1,1,2,1
1218,2,1,0,0,4,2,3
1219,1,5,1,1,5,1,1
1220,2,3,1,0,4,2,1
1221,2,1,1,1,3,2,1
1222,2,5,0,0,4,2,2
1223,1,4,1,1,4,1,1
1224,3,3,1,1,1,1,1
1225,3,1,0,0,3,1,2
1226,3,3,1,1,2,2,1
1227,1,3,1,1,4,2,1
1228,2,3,1,1,3,2,1
1229,3,4,1,0,1,1,1
1230,2,2,1,1,4,2,1
1231,3,1,1,1,1,1,4
1232,2,1,1,1,2,2,1
1233,3,3,1,1,1,2,1
1234,3,3,1,0,5,2,1
1235,1,5,0,0,5,1,2
1236,3,1,1,0,3,2,4
1237,3,1,0,1,1,2,3
1238,2,2,1,1,3,2,1
1239,3,4,0,1,1,1,2
1240,2,2,1,1,3,2,1
1241,2,3,0,1,3,2,3
1242,1,5,0,0,5,1,2
1243,2,2,1,1,2,2,1
1244,2,1,1,1,5,2,1
1245,2,5,1,0,5,2,1
1246,3,1,0,0,3,2,3
1247,1,5,1,1,4,2,1
1248,1,5,0,0,5,2,2
1249,3,3,1,1,2,2,1
1250,3,3,1,1,1,3,1
1251,3,3,0,0,3,2,2
1252,3,1,1,0,5,2,4
1253,2,2,0,0,4,1,2
1254,2,3,0,1,3,2,2
1255,3,3,1,1,2,2,1
1256,1,2,0,0,5,1,2
1257,3,4,0,0,5,2,2
1258,3,3,1,0,3,1,1
1259,3,2,0,1,4,2,3
1260,1,5,0,0,5,1,2
1261,2,3,1,1,3,1,1
1262,2,1,1,0,3,2,1
1263,1,3,0,1,5,1,3
1264,1,5,1,1,1,2,1
1265,2,5,1,1,3,2,1
1266,1,5,0,0,5,2,2
1267,1,5,0,1,5,1,3
1268,3,2,0,0,2,2,3
1269,2,1,1,1,3,2,1
1270,1,5,1,1,5,2,1
1271,3,1,1,0,4,2,4
1272,3,3,1,1,1,3,1
1273,3,2,1,1,2,3,1
1274,3,4,0,1,3,2,2
1275,3,1,0,0,3,2,2
1276,2,3,1,1,3,2,1
1277,2,2,0,0,5,2,3
1278,3,2,1,1,1,2,1
1279,2,5,1,1,3,2,1
1280,3,1,1,1,1,3,1
1281,3,1,1,0,3,2,4
1282,1,2,1,1,5,2,1
1283,1,5,0,0,4,2,2
1284,3,1,1,0,3,2,4
1285,2,5,1,1,2,2,1
1286,3,3,1,0,4,2,1
1287,1,1,0,0,5,2,2
1288,3,2,1,1,1,3,1
1289,1,5,0,0,5,1,2
1290,3,2,1,1,1,2,1
1291,3,3,1,1,1,3,1
1292,1,3,0,1,5,2,3
1293,2,4,1,0,3,2,1
1294,1,2,0,0,5,1,3
1295,1,1,1,1,5,2,1
1296,1,5,1,0,4,1,1
1297,2,1,1,1,3,1,1
1298,2,2,1,0,2,2,1
1299,1,5,1,0,5,1,1
1300,3,2,0,1,1,3,3
1301,3,1,0,0,3,2,3
1302,3,2,0,1,1,3,3
1303,1,4,0,0,5,3,2
1304,3,3,0,1,1,2,3
1305,3,3,1,1,2,2,1
1306,1,4,0,1,5,1,5
1307,3,4,1,1,1,2,1
1308,3,3,1,1,2,2,1
1309,3,1,1,0,4,1,4
